10004	11798
10005	11798
10007	11798
10022	11798
10052	10833
10071	11798
10085	11723
10094	11723
10097	11798
10098	11798
10100	11723
10117	11798
1014	1624
10157	10690
10159	11798
1016	1425
10172	11723
10212	11798
1022	1217
10226	10833
10236	11798
10274	10690
10278	11798
1028	1624
1029	1331
10329	11798
1033	4628
10344	10690
10362	11798
10392	11798
10397	11798
10409	11798
10416	11798
10430	11798
10451	10690
10468	11798
10477	10690
10479	11798
10499	11798
10506	10690
10532	10690
10539	11798
10540	11798
10574	11723
10576	11798
10584	11798
1061	1624
10628	11646
10633	11646
10643	11798
10675	11798
10676	11646
10677	11723
10690	10847
10694	11798
1072	2561
10725	11646
10746	11798
10787	10915
10787	10916
10797	11646
10833	10847
10840	11798
10850	11723
10856	11798
10867	11798
10899	11798
10930	11646
1095	2561
10958	11646
10976	11798
10978	11798
11021	11798
11023	11798
11033	11798
11054	11798
11055	11723
11081	11723
11145	11723
11175	12439
11196	11723
1128	1331
11281	11520
11281	11521
11297	11555
11301	11646
11318	11723
11453	11723
1146	1624
11470	11902
11470	11903
1151	1985
11520	11535
11524	12440
11544	11723
1157	1331
11595	11723
1167	1624
1168	1624
1171	1331
11713	16390
11713	16391
11743	18109
11755	12439
1176	1985
11806	12815
11837	13191
11837	13192
11848	12815
1185	2561
11857	13191
11857	13192
11860	12815
11883	12440
11887	12815
11935	13191
11935	13192
11974	12815
11975	12440
12006	12815
12016	12815
12020	12440
12024	12815
12025	12440
12036	12440
12062	13121
12062	13122
12082	12440
12090	13191
12090	13192
12101	12440
12110	12440
12121	12440
12150	13191
12150	13192
12164	13191
12164	13192
12170	12440
12232	12440
12248	12815
1225	1491
12254	12440
12257	12815
12261	12815
12272	12815
1228	2561
12292	12815
12298	12815
12310	12815
12319	12815
12386	13191
12386	13192
1239	1624
12478	13191
12478	13192
12547	13191
12547	13192
12618	12815
12629	12815
12631	12815
12656	12815
1267	2561
12697	13191
12697	13192
12704	13453
12729	13453
1274	1491
12751	13453
12765	13591
12766	13453
12772	13453
12779	13453
12782	13453
12798	13191
12798	13192
12866	13453
12884	13453
12886	13453
1289	3386
12909	13453
12912	13453
12938	13453
12949	13453
12953	13453
12992	13453
13012	13453
1303	1624
13039	13591
13042	13453
13044	13453
13054	13191
13054	13192
13056	13191
13056	13192
13079	13591
13092	13453
13100	13453
13122	13191
13122	13192
13125	13313
13125	13314
13128	13453
13131	13453
13168	13453
1319	2984
1319	2985
13203	13453
13271	13453
13276	13453
13277	13453
13288	13453
1330	1491
13313	13320
13314	13318
13314	13319
13318	13320
13328	13453
1334	1491
13344	13591
13345	13591
13389	13591
13391	13591
13394	13591
13416	13591
13437	13591
13471	14766
1351	2561
13561	14766
13570	14766
13573	14766
13611	14766
1368	1491
13688	14766
13691	14766
13715	14766
1377	1985
13957	14452
13990	14446
13990	14447
14027	14196
14027	14197
14033	14196
14033	14197
14074	14547
14079	14547
1411	2561
