9	171
9	172
172	184
172	185
185	187
185	188
188	190
188	191
190	196
187	231
191	259
191	260
372	509
196	509
259	509
298	538
298	539
538	561
538	562
561	564
561	565
562	564
562	565
564	566
564	567
565	566
565	567
566	568
566	569
567	568
567	569
280	610
429	610
443	610
454	610
462	610
329	611
341	619
341	620
514	735
519	735
522	757
369	757
623	973
768	973
801	973
477	1086
485	1086
651	1086
585	1086
534	1086
505	1086
451	1086
786	1086
857	1086
853	1086
419	1088
693	1088
620	1088
556	1088
759	1088
843	1088
1022	1217
445	1217
616	1217
406	1217
802	1217
964	1217
979	1217
989	1217
914	1247
777	1247
332	1331
969	1331
1128	1331
473	1331
1157	1331
838	1331
1029	1331
1171	1331
975	1331
796	1331
1016	1425
956	1425
850	1425
634	1491
1330	1491
1274	1491
1225	1491
1334	1491
1368	1491
1028	1624
1303	1624
1168	1624
1146	1624
952	1624
1061	1624
1239	1624
879	1624
1014	1624
1167	1624
1445	1806
1176	1985
1151	1985
1550	1985
1557	1985
1659	1985
1613	1985
1616	1985
1629	1985
1773	1985
1751	1985
1758	1985
1781	1985
1377	1985
1418	1985
1435	1985
1434	1985
1432	1985
1433	1985
1426	1985
1636	1985
1754	2008
1806	2008
1697	2008
2149	2319
2157	2319
1943	2319
1939	2319
2119	2319
1865	2319
1875	2319
1977	2319
2168	2319
2195	2319
2037	2319
2079	2319
1508	2561
678	2561
1267	2561
848	2561
1072	2561
898	2561
1228	2561
1652	2561
996	2561
832	2561
1185	2561
1095	2561
1411	2561
871	2561
712	2561
431	2561
1562	2561
543	2561
1351	2561
781	2561
2527	2660
2501	2660
715	2799
2720	2858
2858	2859
2859	2860
2859	2861
2861	2862
2861	2863
2863	2864
2863	2865
2865	2867
2865	2868
2868	2869
2868	2870
2870	2871
2870	2872
2872	2873
2872	2874
2874	2875
2874	2876
2876	2881
2876	2882
2881	2883
2881	2884
2882	2883
2882	2884
2883	2885
2883	2886
2884	2885
2884	2886
1319	2984
1319	2985
2799	2987
2799	2988
2678	2996
2678	2997
2429	3383
2126	3383
1955	3383
1962	3383
2584	3383
2007	3383
2531	3383
2560	3383
2072	3383
2339	3383
2230	3383
2772	3383
2809	3383
1910	3383
1958	3383
2326	3383
1289	3386
2613	3386
1712	3386
2066	3387
2066	3388
3388	3389
1968	3389
1716	3389
1987	3389
2561	3591
2355	3727
2395	3727
2332	3727
2559	3727
2401	3727
2449	3727
2307	3727
2482	3727
2402	3727
2544	3727
2717	3727
2740	3727
2665	3727
3113	3727
2767	3727
3042	3727
3009	3727
2850	3727
3082	3727
2992	3727
3191	3727
3245	3727
3264	3727
3089	3727
3336	3727
3226	3727
3536	3727
3552	3727
3583	3727
3588	3727
2579	3727
2260	3727
2421	3727
2554	3727
2800	3727
2792	3727
2894	3727
3031	3727
3233	3727
3235	3727
3426	3727
3440	3727
3441	3727
3467	3727
2860	3966
3602	3966
3677	3966
2862	3966
3493	3966
3683	3966
3484	3966
3719	3966
3454	3966
2996	3966
3870	4020
3891	4020
3886	4020
3896	4020
3927	4491
3428	4491
2750	4491
3582	4491
2700	4491
3498	4494
3479	4494
4042	4496
4491	4496
4494	4496
4197	4496
4366	4496
3915	4496
1033	4628
3411	4628
3632	4628
4086	4628
4017	4628
4158	4628
4164	4628
4273	4628
4279	4628
4299	4628
4026	4628
4239	4628
4055	4628
4320	4628
4327	4628
4377	4628
4399	4628
4442	4628
4446	4628
4488	4628
4227	4628
4229	4628
4434	4628
4466	4628
3907	4628
4016	4628
4045	4628
4502	4628
4151	4628
4301	4628
3644	5015
4656	5015
4675	5015
4652	5015
4647	5015
4582	5015
4570	5015
4553	5015
4747	5015
4718	5015
4801	5015
4799	5015
4864	5015
4684	5015
4536	5015
4848	5015
4418	5307
5055	5307
4649	5307
5080	5307
4644	5308
5307	5311
4662	5311
4468	5311
5308	5311
4713	5311
5311	5312
3617	5901
5662	5901
5663	5901
4919	5901
4918	5901
4974	5901
4986	5901
5310	5901
5006	5901
5097	5901
5124	5901
5235	5901
5241	5901
5294	5901
5302	5901
5347	5901
5280	5901
5399	5901
5404	5901
5461	5901
5474	5901
5494	5901
5512	5901
5571	5901
5775	5901
5624	5901
5675	5901
5641	5901
5216	5901
5288	5901
5341	5901
5699	5901
5321	5901
5119	5901
5034	5901
5066	5901
5449	6012
5472	6012
5459	6012
5881	6012
5398	6012
5816	6012
5731	6012
6102	6252
5263	6252
5209	6252
6117	6252
5757	6252
6087	6253
5989	6253
6000	6253
4928	6425
4981	6425
5840	6425
5841	6425
5853	6425
5870	6425
6290	6425
6031	6425
6039	6425
6056	6425
6061	6425
6069	6425
6081	6425
6098	6425
6302	6425
6131	6425
6211	6425
6185	6425
6222	6425
6242	6425
6277	6425
6259	6425
6281	6425
6271	6425
4976	6442
4976	6443
5856	6557
6289	6557
6345	6557
6400	6557
6413	6557
6386	6557
6369	6557
6364	6557
6373	6866
6711	6867
6466	6867
5194	6867
6543	6867
6677	6867
5483	6867
6867	6870
6667	6870
6218	6870
6207	6870
6160	6870
6143	6870
6866	6870
6173	6870
6429	6870
6304	6870
6487	6870
6337	6870
6363	6870
6338	6870
6601	6870
6608	6870
6651	6870
6662	6870
6653	6870
6826	7283
6822	7283
6984	7283
6757	7415
6951	7415
7096	7415
6862	7415
6780	7415
6775	7415
6966	7415
6989	7415
7064	7415
7059	7415
6783	7415
7283	7415
7072	7415
6916	7784
6728	7784
6515	7784
7192	7784
6666	7784
7014	7784
6606	7784
7221	7784
7288	7784
6872	7784
6811	7784
6436	7784
6646	7784
6640	7784
6736	7784
6460	7784
6501	7784
7132	7784
6582	7784
6628	7784
6505	7784
7296	7784
7204	7784
6701	7784
6490	7784
6893	7784
6999	7784
6899	7784
6938	7784
7024	7784
7054	7784
6969	7784
7040	7784
6933	7784
6528	7784
6663	7784
7217	7784
7066	7784
6913	7784
7299	7784
6565	7784
7205	7784
6600	7784
6891	7784
7340	7784
7305	7784
6517	7784
6704	7784
7757	8047
7449	8047
7891	8047
7920	8047
7766	8047
7425	8047
7732	8047
7367	8047
7679	8047
7332	8047
7582	8047
7222	8048
7440	8048
7589	8048
7843	8253
7984	8253
7858	8253
7897	8253
7914	8253
8085	8253
7808	8253
8054	8253
8019	8253
8079	8253
7993	8253
7894	8253
8269	8426
8052	8426
7992	8426
7951	8426
8055	8426
8197	8426
8111	8427
6758	8427
6915	8427
6908	8427
6748	8427
8134	8888
8723	8888
8727	8888
8186	8888
8247	8888
8255	8888
8294	8888
8398	8888
8409	8888
8423	8888
8411	8888
8429	8888
8555	8888
8322	8888
8154	8888
8330	8888
8333	8888
8335	8888
8278	8888
8348	8888
8362	8888
8674	8888
8468	8888
8514	8888
8529	8888
8621	8888
8680	8888
8749	8888
8735	9120
8334	9121
8895	9121
8644	9121
8940	9121
8315	9121
8967	9121
8641	9121
8382	9121
8440	9121
8642	9121
8483	9121
8402	9121
8739	9121
8386	9121
8738	9121
8893	9121
8327	9122
8350	9122
8329	9122
8037	9471
8829	9471
9133	9471
8897	9471
8954	9471
8958	9471
8980	9471
8977	9471
9034	9471
